,id,premise,hypothesis,lang_abv,language
913,7a69efd494,many restaurants bars have live music,many restaurants bars have live music nights a week,en,English
915,679bc83f64,fancifully decorated macau palace a floating casino moored on western waterfront fitted out with gambling tables slot machines known locally as hungry tigers for hungry humans a restaurant,slot machines are called hungry tigers because how fast they take a gambler's money,en,English
916,7f688aee60,these gardens used belong governor's mountain lodge but building was demolished by japanese during occupation hong kong,japanese had twenty thousand soldiers occupying hong kong,en,English
917,36c47762e1,i think that's great there's a few places houston where they're trying that out i don't know if it's if they've done it citywide yet or not where they have color coded uh bags uh bins,there are a couple places houston where it's being tried,en,English
919,ce41c8eae1,um i know that i had heard that uh mcdonald's has gotten so much flack about sending their hot foods out styrofoam that they are going work on something,styrofoam not a safe thing have near food,en,English
920,ff47a2fb74,small boats tie up here with batches crayfish fresh fish eel housewives clamor for fishermen weigh their choices on rudimentary scales,fish are weighed using high tech digital scales,en,English
924,e5d570c732,you're desert ghost,you're a living desert camel,en,English
925,9d61121064,it was exactly on such a day as this carefully selected wednesday which blushed from this distinction that mini-anti-aggressor was going make biggest impressions,mini-anti-aggressor going make an impression on wednesday,en,English
927,e24775fa35,you know some really really emotional ones have you followed dallas elections on zoning,i'm very interested how dallas elections turn out since i'm hoping develop some land,en,English
929,26a636e7de,she will step down from court december,she's going step down from court winter,en,English
930,22bcae9003,numbers began wafting about on i'd say at least five,there were less than five them,en,English
931,1d160db3e6,krugman's column will henceforth be known as dismal science a phrase too famous be ownable by anyone except possibly british essayist thomas carlyle - who coined it,krugman writes a column,en,English
932,a1d62c59e3,uh unemployment runs approximately six percent,rate unemployment insignificant,en,English
938,a798b51026,iii program letter - published on february called upon all lsc recipients analyze any progress made toward development legal services model envisioned by state planners,lsc recipients are only ones qualified analyze such models,en,English
939,ff1f3a729f,they take football serious,they love watching football,en,English
941,de77edec79,someone else noticed it i said well i guess that's true it was somewhat melodio us other words it wasn't just you know it was really funny,no one noticed it wasn't funny at all,en,English
945,cf77619517,a silver revolver,there was no gun,en,English
946,5c75fcdcd2,as a counterweight singapore chinese he would bring north borneo states sabah sarawak granting them special privileges for their indigenous populations funds for development their backward economies,states sabah sarawak committed mass genocide their indigenous populations,en,English
947,3c3fa5ff07,but world not run for edification tourists,tourists expected natives be just like them,en,English
948,1261f12d7d,information provided this guide current as date this publication,guide will be republished again six months,en,English
949,940961f751,great mistake say too much,it screwed things up when they said too much,en,English
950,5b39cdadbb,yeah well are you you with ti,yes well are you affiliated with ti,en,English
