,id,premise,hypothesis,lang_abv,language
929,26a636e7de,she will step down from court december,she's going step down from court winter,en,English
930,22bcae9003,numbers began wafting about on i'd say at least five,there were less than five them,en,English
931,1d160db3e6,krugman's column will henceforth be known as dismal science a phrase too famous be ownable by anyone except possibly british essayist thomas carlyle - who coined it,krugman writes a column,en,English
932,a1d62c59e3,uh unemployment runs approximately six percent,rate unemployment insignificant,en,English
933,064bff4f10,nilikuwa nimejiskia nmesifiwa muno hadi ambapo aliniambia watu ambao alikuwa nao,yeye hakuwa na kupendeza kwangu kabisa,sw,Swahili
934,3e85db6c54,शो के बाद एक युवा दंपति नमस्ते कहने के लिए मंच पर आई।,शो में कोई भी वर्ष से कम उम्र के नहीं थे।,hi,Hindi
935,3713c89ec5,тя трябва да може да изпълнява задачата точно както всички останали,тя отпадна от класа миналата седмица,bg,Bulgarian
936,c45e9a277d,vâng tôi thích những bộ phim mà bạn xem đi xem lại nhiều lần,tôi sẽ không bao giờ xem một bộ phim nhiều lần cả,vi,Vietnamese
937,feaf248af5,не забравяйте да криете всички преносими вещи от маймуните,маймуните се интересуват от много неща включително и от притежанията ви,bg,Bulgarian
938,a798b51026,iii program letter - published on february called upon all lsc recipients analyze any progress made toward development legal services model envisioned by state planners,lsc recipients are only ones qualified analyze such models,en,English
939,ff1f3a729f,they take football serious,they love watching football,en,English
940,f2ca184e3c,आपको यह विभिन्न आकार और अलग-अलग सजावट में मिलेंगे।,व् बिलकुल साफ हाँ,hi,Hindi
941,de77edec79,someone else noticed it i said well i guess that's true it was somewhat melodio us other words it wasn't just you know it was really funny,no one noticed it wasn't funny at all,en,English
942,a32d02490f,para los clientes que son analfabetos en cualquier idioma se les deben explicar cuidadosamente los materiales,las personas analfabetas pueden resolverlo por sí mismas,es,Spanish
943,1be97b1868,πιστέψτε με είμαι πολύ ευγνώμων,είμαι ευγνώμων γιατί είχες κάνει πολλά για μένα,el,Greek
944,24808e9794,no pienses que lo acepto de buena gana,no estoy dispuesto a aceptarlo pero podría estar convencido,es,Spanish
945,cf77619517,a silver revolver,there was no gun,en,English
946,5c75fcdcd2,as a counterweight singapore chinese he would bring north borneo states sabah sarawak granting them special privileges for their indigenous populations funds for development their backward economies,states sabah sarawak committed mass genocide their indigenous populations,en,English
947,3c3fa5ff07,but world not run for edification tourists,tourists expected natives be just like them,en,English
948,1261f12d7d,information provided this guide current as date this publication,guide will be republished again six months,en,English
949,940961f751,great mistake say too much,it screwed things up when they said too much,en,English
950,5b39cdadbb,yeah well are you you with ti,yes well are you affiliated with ti,en,English
951,58b49b869e,yeah now do indian are indian foods kosher,indian foods are kosher now too,en,English
952,e6d0312edc,αν κάποιος είχε την έκδοση του θα μπορούσε να μην αγοράσει ξανά αυτό το βιβλίο αλλά ένα μικρότερο και λιγότερο ακριβό ένθετο,το βιβλίο δεν διατίθεται προς πώληση,el,Greek
953,27471969a2,hace unos meses tenían seis jurados miembros pensé que sabían que siempre fueron doce hombres probados y por decirlo de alguna manera fieles,estaba equivocado al pensar que los jurados siempre se componían de doce personas,es,Spanish
954,4cd1638df3,i voted last national one yeah i'm not sure if i got last local one,i'm not sure if i got vote last local one but i can ask my friend if he did,en,English
